t,PWM,SPEED
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5.8,0,0
5.85,0,0
5.9,0,0
5.95,0,0
6,0,0
6.05,255,51.43
6.1,255,82.86
6.15,255,88.57
6.2,255,88.57
6.25,255,85.71
6.3,255,88.57
6.35,255,88.57
6.4,255,85.71
6.45,255,88.57
6.5,255,85.71
6.55,255,85.71
6.6,0,28.57
6.65,0,0
6.7,0,0
6.75,0,0
6.8,0,0
6.85,0,0
6.9,0,0
6.95,0,0
7,0,0
7.05,0,0
7.1,0,0
7.15,255,51.43
7.2,255,82.86
7.25,255,85.71
7.3,255,88.57
7.35,255,88.57
7.4,255,88.57
7.45,255,88.57
7.5,255,85.71
7.55,255,88.57
7.6,255,88.57
7.65,255,88.57
7.7,0,28.57
7.75,0,0
7.8,0,0
7.85,0,0
7.9,0,0
7.95,0,0
8,0,0
8.05,0,0
8.1,0,0
8.15,0,0
8.2,0,0
8.25,255,54.29
8.3,255,82.86
8.35,255,85.71
8.4,255,85.71
8.45,255,88.57
8.5,255,88.57
8.55,255,85.71
8.6,255,88.57
8.65,255,88.57
8.7,255,88.57
8.75,255,85.71
8.8,0,28.57
8.85,0,0
8.9,0,0
8.95,0,0
9,0,0
9.05,0,0
9.1,0,0
9.15,0,0
9.2,0,0
9.25,0,0
9.3,0,0
9.35,255,51.43
9.4,255,82.86
9.45,255,88.57
9.5,255,88.57
9.55,255,85.71
9.6,255,88.57
9.65,255,85.71
9.7,255,88.57
9.75,255,85.71
9.8,255,88.57
9.85,255,88.57
9.9,0,28.57
9.95,0,0
10,0,0
10.05,0,0
10.1,0,0
10.15,0,0
10.2,0,0
10.25,0,0
10.3,0,0
10.35,0,0
10.4,0,0
10.45,255,51.43
10.5,255,82.86
10.55,255,88.57
10.6,255,88.57
10.65,255,85.71
10.7,255,88.57
10.75,255,88.57
10.8,255,88.57
10.85,255,85.71
10.9,255,88.57
10.95,255,88.57
11,0,25.71
11.05,0,2.86
11.1,0,0
11.15,0,0
11.2,0,0
11.25,0,0
11.3,0,0
11.35,0,0
11.4,0,0
11.45,0,0
11.5,0,0
11.55,255,54.29
11.6,255,82.86
11.65,255,88.57
11.7,255,88.57
11.75,255,85.71
11.8,255,88.57
11.85,255,88.57
11.9,255,88.57
11.95,255,85.71
12,255,88.57
12.05,255,88.57
12.1,0,28.57
12.15,0,0
12.2,0,0
12.25,0,0
12.3,0,0
12.35,0,0
12.4,0,0
12.45,0,0
12.5,0,0
12.55,0,0
12.6,0,0
12.65,255,51.43
12.7,255,82.86
12.75,255,85.71
12.8,255,88.57
12.85,255,85.71
12.9,255,88.57
12.95,255,88.57
13,255,88.57
13.05,255,88.57
13.1,255,88.57
13.15,255,85.71
13.2,0,28.57
13.25,0,2.86
13.3,0,0
13.35,0,0
13.4,0,0
13.45,0,0
13.5,0,0
13.55,0,0
13.6,0,0
13.65,0,0
13.7,0,0
13.75,255,51.43
13.8,255,82.86
13.85,255,88.57
13.9,255,88.57
13.95,255,85.71
14,255,88.57
14.05,255,85.71
14.1,255,88.57
14.15,255,88.57
14.2,255,88.57
14.25,255,85.71
14.3,0,28.57
14.35,0,2.86
14.4,0,0
14.45,0,0
14.5,0,0
14.55,0,0
14.6,0,0
14.65,0,0
14.7,0,0
14.75,0,0
14.8,0,0
14.85,255,51.43
14.9,255,82.86
14.95,255,88.57
15,255,85.71
15.05,255,88.57
15.1,255,88.57
15.15,255,88.57
15.2,255,85.71
15.25,255,88.57
15.3,255,88.57
15.35,255,85.71
15.4,0,28.57
15.45,0,2.86
15.5,0,0
15.55,0,0
15.6,0,0
15.65,0,0
15.7,0,0
15.75,0,0
15.8,0,0
15.85,0,0
15.9,0,0
15.95,255,51.43
16,255,82.86
16.05,255,88.57
16.1,255,88.57
16.15,255,85.71
16.2,255,88.57
16.25,255,88.57
16.3,255,88.57
16.35,255,88.57
16.4,255,88.57
16.45,255,88.57
16.5,0,25.71
16.55,0,0
16.6,0,0
16.65,0,0
16.7,0,0
16.75,0,0
16.8,0,0
16.85,0,0
16.9,0,0
16.95,0,0
17,0,0
17.05,255,51.43
17.1,255,82.86
17.15,255,85.71
17.2,255,88.57
17.25,255,88.57
17.3,255,85.71
17.35,255,88.57
17.4,255,88.57
17.45,255,88.57
17.5,255,88.57
17.55,255,85.71
17.6,0,28.57
17.65,0,2.86
17.7,0,0
17.75,0,0
17.8,0,0
17.85,0,0
17.9,0,0
17.95,0,0
18,0,0
18.05,0,0
18.1,0,0
18.15,255,54.29
18.2,255,82.86
18.25,255,88.57
18.3,255,85.71
18.35,255,88.57
18.4,255,88.57
18.45,255,85.71
18.5,255,88.57
18.55,255,88.57
18.6,255,88.57
18.65,255,85.71
18.7,0,28.57
18.75,0,0
18.8,0,0
18.85,0,0
18.9,0,0
18.95,0,0
19,0,0
19.05,0,0
19.1,0,0
19.15,0,0
19.2,0,0
19.25,255,54.29
19.3,255,82.86
19.35,255,88.57
19.4,255,85.71
19.45,255,88.57
19.5,255,88.57
19.55,255,88.57
19.6,255,85.71
19.65,255,88.57
19.7,255,85.71
19.75,255,88.57
19.8,0,28.57
19.85,0,0
19.9,0,0
19.95,0,0
20,0,0
20.05,0,0
20.1,0,0
20.15,0,0
20.2,0,0
20.25,0,0
20.3,0,0
20.35,255,51.43
20.4,255,85.71
20.45,255,85.71
20.5,255,88.57
